user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5605,"['3661', '880', '2026', '2505', '3409', '2389', '2122', '1352', '1256', '2941']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1445,0,959553443
5636,"['164', '532', '2112', '3272', '2616', '1791', '521', '850', '2002', '2561']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",707,0,959053294
5908,"['2815', '1391', '2816', '473', '364', '1028', '2080', '2081', '1947', '2083']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1035,1,957726274
5953,"['1196', '1199', '1210', '541', '610', '3471', '260', '2116', '924', '750']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1913,1,957143835
5550,"['3421', '2716', '1080', '2064', '3526', '2355', '3060', '1265', '2791', '3072']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3566,0,959472963
5643,"['2567', '1907', '151', '647', '3100', '3712', '1527', '1711', '988', '2581']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",412,0,959647909
5792,"['25', '3386', '2966', '2289', '73', '2333', '1704', '1873', '3160', '3266']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2501,1,1001009212
5558,"['1525', '2253', '810', '1702', '126', '919', '2886', '3159', '34', '3287']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",146,0,959391368
5763,"['1235', '2997', '1265', '1278', '2300', '1394', '898', '176', '1080', '905']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",921,1,960676634
5755,"['1945', '1104', '1203', '1219', '3362', '2028', '246', '318', '930', '904']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1950,1,958265186
5809,"['898', '3396', '1278', '2791', '1219', '3476', '1321', '1333', '2004', '2455']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",2657,1,957983112
5509,"['1237', '3038', '1392', '2890', '2919', '2729', '1187', '1942', '1300', '1096']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",1960,0,959721435
5654,"['3252', '62', '231', '2155', '180', '1484', '1210', '1690', '471', '1721']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",2858,1,958845662
5610,"['2822', '1611', '3686', '3707', '246', '608', '318', '1213', '2324', '296']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",2028,1,959181260
5466,"['1377', '2094', '653', '329', '10', '593', '1411', '1233', '527', '3006']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",247,1,959898467
5677,"['2302', '1784', '11', '2671', '597', '1701', '539', '141', '468', '2424']","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",3253,0,958929866
5458,"['924', '800', '2583', '695', '1645', '164', '1197', '1215', '1262', '1291']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1148,1,959917331
5788,"['2462', '1105', '2878', '2516', '1976', '1978', '2754', '1977', '1979', '1989']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1996,0,958523475
5872,"['2028', '2427', '1912', '377', '1610', '89', '1527', '1916', '733', '1370']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",2058,1,958263559
5794,"['1188', '1304', '1136', '3504', '1234', '898', '2788', '1197', '1270', '1288']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1294,1,958070061
5702,"['1225', '1248', '3224', '926', '1189', '2908', '2565', '495', '535', '541']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",36,1,958578931
5630,"['2890', '1198', '1201', '2859', '728', '2348', '3072', '1186', '1296', '2020']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1199,1,980553816
5741,"['1206', '1214', '1077', '2091', '2527', '2528', '2640', '2657', '2346', '2009']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",1371,1,958400772
5523,"['2496', '1125', '2779', '1097', '2634', '1721', '3672', '3671', '3638', '3639']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3633,0,959644977
5917,"['2699', '24', '2012', '608', '593', '318', '3095', '1250', '1193', '1964']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1207,1,957365709
5738,"['610', '1342', '2713', '1974', '70', '2613', '3273', '1717', '2826', '2163']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",2525,0,958416522
5888,"['569', '2407', '2247', '2746', '1485', '2470', '1135', '2124', '492', '2424']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",144,1,957480683
5614,"['921', '2472', '1103', '588', '1569', '364', '225', '2532', '2648', '2730']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",535,1,959191673
5782,"['1302', '2352', '1032', '2797', '2915', '2302', '1036', '2081', '2291', '1088']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",2423,1,958153016
5831,"['2054', '1372', '1375', '2012', '316', '329', '426', '2311', '1917', '748']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",1371,0,957894161
5958,"['2871', '1193', '2993', '912', '367', '3552', '3600', '3549', '3527', '3529']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",3608,0,957062917
5840,"['3809', '1888', '1569', '2407', '1614', '2463', '1517', '3450', '2369', '2371']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",295,0,971743606
5540,"['3471', '750', '541', '1253', '2664', '1301', '3196', '1224', '1272', '1294']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",920,1,959533631
5470,"['3756', '3618', '3755', '3752', '3626', '2801', '3871', '3201', '1084', '1617']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",919,1,1015111919
5831,"['3591', '1271', '2240', '2252', '1733', '371', '2297', '431', '3020', '1898']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",2430,1,957889433
5504,"['1085', '1073', '2135', '2161', '380', '2005', '2430', '2470', '340', '3494']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1017,1,959736348
5824,"['235', '1231', '2291', '2890', '1060', '1954', '3418', '1682', '1302', '1961']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1012,0,957968336
5872,"['3555', '3510', '2908', '3189', '2966', '2889', '111', '3793', '3578', '2791']","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",524,0,977282882
5976,"['2071', '223', '2090', '2116', '2137', '2138', '1030', '2804', '3543', '3067']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",541,0,956969907
5557,"['3450', '2567', '784', '2699', '1198', '1214', '260', '1196', '1387', '589']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1953,1,959441708
5896,"['473', '485', '833', '840', '216', '224', '438', '472', '203', '2498']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2170,0,957459540
5948,"['926', '1592', '2730', '2470', '1173', '1302', '586', '498', '500', '597']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",2145,0,959956676
5950,"['3066', '2288', '2921', '1641', '1077', '1663', '1589', '2866', '1643', '1395']","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",223,0,957444018
5890,"['2076', '2194', '2929', '2352', '3098', '2926', '1395', '1222', '3211', '1302']","[0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",592,1,957469278
5676,"['223', '2108', '1747', '2700', '1057', '1449', '356', '39', '101', '2502']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1732,1,958676436
5880,"['619', '3527', '1306', '3326', '2549', '384', '2019', '2989', '1047', '3082']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2421,0,982800726
5604,"['2', '2081', '362', '1252', '928', '2479', '3101', '1358', '16', '377']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1370,0,959460285
5511,"['1036', '589', '1200', '2944', '2948', '1220', '1240', '1287', '1954', '1201']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2947,1,959715446
5597,"['2782', '2787', '3016', '2454', '253', '2120', '332', '724', '1327', '1717']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",2459,0,959214610
5954,"['1030', '3489', '44', '2037', '2162', '455', '158', '2088', '2471', '1011']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",2050,0,957651592
5492,"['837', '1907', '508', '2059', '2574', '2325', '2548', '2657', '3617', '2724']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",589,0,997205596
5624,"['750', '969', '1208', '1250', '1299', '527', '920', '1200', '2944', '1210']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1090,1,959088988
5443,"['481', '1370', '3256', '1769', '2803', '353', '292', '163', '1792', '2617']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3557,1,959982108
5684,"['2090', '2096', '2857', '2394', '1032', '2138', '1025', '1033', '2033', '1405']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",1920,0,958609352
5526,"['913', '950', '1950', '1212', '1252', '1284', '2076', '906', '924', '1913']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1964,0,963099460
5950,"['1231', '3361', '969', '2648', '3362', '2501', '1036', '541', '1136', '1219']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1242,0,957180673
5845,"['919', '1931', '1224', '1304', '2776', '913', '955', '1221', '2648', '1394']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1131,1,957798394
5675,"['1876', '1917', '95', '2026', '292', '849', '1513', '1894', '2699', '2541']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",3474,0,958745526
5888,"['2506', '380', '140', '907', '1441', '3524', '471', '224', '3269', '1380']","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",1457,0,957479653
5459,"['788', '2335', '520', '542', '2266', '2558', '673', '2253', '881', '1021']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",2053,0,959912244
5754,"['1760', '1381', '833', '3511', '246', '162', '581', '1191', '923', '318']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",527,1,958273837
5654,"['778', '1259', '25', '2580', '3421', '1243', '1034', '1699', '2439', '954']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1500,1,1045160087
5521,"['527', '3147', '538', '1680', '2355', '457', '1704', '480', '1721', '628']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2291,0,959649402
5594,"['1250', '3733', '3735', '912', '1252', '1221', '1957', '2132', '1247', '2075']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",928,1,959727402
5831,"['2870', '2034', '585', '110', '1250', '1883', '2037', '1345', '2147', '2241']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",3000,1,981851075
5580,"['473', '3551', '3469', '2971', '3733', '3071', '1947', '2795', '1962', '2866']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2237,1,996166615
6024,"['2622', '1959', '3219', '2013', '1513', '2396', '2724', '2763', '3114', '2987']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1527,1,956749461
5948,"['3099', '2941', '203', '1101', '1088', '3418', '3733', '838', '3788', '952']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",3524,0,962119136
5627,"['1995', '1352', '2122', '2107', '1996', '3018', '3499', '1997', '1258', '1278']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1340,0,959046843
5786,"['1449', '3421', '342', '1966', '1968', '2108', '2155', '3396', '1028', '2915']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1226,1,958267279
5592,"['2613', '2628', '2641', '2657', '2533', '1690', '1334', '2094', '2428', '316']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",2615,1,959266704
5514,"['2861', '3591', '3005', '3033', '2836', '3082', '2840', '5', '2888', '2082']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",3489,1,959708391
5512,"['2947', '1214', '480', '6', '2916', '1201', '1610', '3635', '3639', '1527']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2529,1,959714157
5771,"['3638', '1009', '2877', '2532', '1380', '1007', '2034', '3015', '2459', '2051']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2524,0,958694428
5831,"['2973', '1265', '1079', '2384', '933', '1220', '2359', '3039', '348', '2080']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1449,1,957896618
6024,"['2989', '2628', '1356', '2528', '2640', '1370', '3082', '648', '1918', '780']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1608,1,956749740
5645,"['1610', '1265', '1231', '3635', '741', '778', '1097', '1278', '377', '34']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",953,1,958877505
6001,"['3947', '457', '1653', '1683', '2600', '1370', '454', '2346', '1658', '1552']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",3686,0,1004811571
5922,"['2565', '902', '235', '1293', '2287', '1945', '2716', '3098', '2857', '373']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",2791,1,957470650
5749,"['527', '293', '307', '2908', '2966', '1094', '1411', '247', '318', '41']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",58,0,962843038
5443,"['762', '2762', '3461', '1214', '2571', '1249', '1036', '6', '1240', '1994']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3101,1,959981896
5966,"['235', '345', '2268', '538', '21', '1243', '3252', '3108', '2541', '50']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1041,0,978839215
6039,"['1078', '909', '1265', '3396', '911', '2174', '1934', '945', '2746', '3037']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",952,1,956705679
5886,"['3393', '2021', '541', '1088', '2467', '2311', '1211', '2469', '2802', '2146']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",3524,0,957488546
5511,"['2334', '1438', '2505', '3249', '2344', '2753', '2177', '521', '225', '2181']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",436,0,959717277
5973,"['2571', '32', '1210', '2628', '480', '3300', '1127', '2529', '2916', '1676']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2363,1,956950624
5737,"['357', '2312', '1172', '2150', '2973', '3361', '1079', '1965', '1259', '2791']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",2915,1,958612803
6040,"['1246', '2455', '3422', '3101', '1965', '2750', '1305', '1321', '2852', '3342']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",3552,0,956715942
5575,"['3114', '1230', '916', '1148', '1234', '1276', '2396', '1', '1270', '3671']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1304,1,959291679
5567,"['2109', '1010', '597', '2124', '2518', '2247', '1083', '2946', '901', '3524']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",2011,0,959349406
5917,"['2641', '112', '2193', '1261', '2013', '648', '653', '1587', '3269', '421']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",1967,0,957316277
5526,"['942', '50', '3362', '1089', '2917', '1227', '2391', '3701', '1179', '2194']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1912,1,959634526
5916,"['373', '903', '1873', '2916', '1401', '1150', '1407', '1000', '1129', '587']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",300,1,957459329
5699,"['1230', '910', '3114', '2858', '1148', '445', '1197', '1234', '2396', '1']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",1172,1,958617270
5767,"['2072', '2478', '2374', '2378', '3387', '2796', '2375', '2717', '2794', '2148']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",2149,0,958191565
5716,"['2300', '1673', '2329', '1292', '1300', '1201', '1200', '1136', '1912', '3404']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3421,1,958510495
5550,"['3363', '2918', '1259', '3421', '2716', '1080', '2064', '3526', '2355', '3060']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1265,1,959472923
5707,"['1704', '1050', '3429', '2571', '322', '1265', '800', '1500', '110', '3499']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",348,1,965964962
5974,"['2114', '3160', '1302', '1747', '1012', '3105', '110', '1968', '45', '205']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",1672,0,956947797
5554,"['3638', '1375', '316', '2393', '2600', '1690', '2311', '748', '1320', '1371']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3033,0,959452289
5619,"['2671', '222', '247', '1380', '539', '555', '587', '597', '2171', '1569']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",342,1,959119526
5604,"['1240', '480', '589', '2115', '2826', '1801', '2023', '2802', '1544', '3638']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",2409,0,959222823
5727,"['2858', '2706', '2707', '2827', '2683', '2710', '3005', '2355', '2770', '1911']","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",2722,0,958490953
5643,"['1641', '2401', '1955', '2294', '915', '2312', '1096', '2081', '3052', '2359']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",900,1,958890512
5581,"['3578', '3256', '493', '2000', '2058', '3555', '474', '380', '1220', '592']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",2985,1,959284124
5747,"['1960', '2427', '356', '161', '151', '3448', '647', '1183', '1090', '3066']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2106,0,958356981
5841,"['3471', '1085', '2194', '902', '1012', '1584', '300', '1962', '3011', '3079']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",3498,0,957822853
5847,"['1327', '1282', '914', '1380', '1909', '2413', '912', '902', '1674', '497']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",943,1,957796469
5603,"['3487', '3508', '2922', '383', '2012', '1313', '589', '1281', '3194', '3629']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",593,0,959211364
5852,"['3271', '1302', '948', '971', '1834', '235', '1103', '2959', '16', '3296']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",1747,1,958102014
5898,"['866', '2006', '2997', '2712', '2628', '2284', '2396', '3250', '527', '50']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",2571,1,957449464
5492,"['413', '2060', '2153', '1225', '1270', '3754', '3107', '3264', '416', '2770']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",3751,1,997204640
5569,"['150', '2268', '94', '1584', '381', '1393', '249', '2171', '62', '1246']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1957,1,959309801
5878,"['2433', '3809', '358', '43', '1895', '2167', '574', '1589', '2583', '1684']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",3477,0,1043783040
5607,"['1883', '1916', '3255', '1042', '1449', '2502', '380', '500', '2424', '492']","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1414,1,959715670
5650,"['2046', '537', '3247', '171', '2297', '2671', '1894', '1525', '3252', '1722']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",203,0,958866903
5733,"['996', '18', '2174', '1126', '1230', '916', '1281', '1292', '1278', '1057']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",199,1,958433066
5956,"['3186', '2443', '2174', '247', '3466', '2571', '1233', '3527', '2406', '1954']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1876,0,957080914
5728,"['2471', '673', '1377', '1373', '1779', '1562', '153', '2642', '2950', '905']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2396,1,958468092
6025,"['2288', '1321', '2716', '2003', '2867', '2668', '1347', '2717', '2746', '3017']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",3018,1,956730327
5776,"['1247', '2329', '923', '246', '50', '1228', '1276', '3095', '908', '1213']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",441,1,958170590
5492,"['169', '34', '413', '2060', '2153', '1225', '1270', '3754', '3107', '3264']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",416,0,997204639
6000,"['552', '208', '743', '2054', '585', '1438', '1479', '2617', '185', '533']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2094,0,956885137
5717,"['1218', '2692', '1200', '2947', '3265', '1387', '3000', '6', '2571', '1953']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2924,1,958509389
5950,"['3555', '1262', '2313', '1097', '1617', '1193', '1234', '1746', '1023', '3421']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3360,0,957180089
5448,"['3685', '2750', '3098', '2929', '1962', '2791', '1124', '2247', '1663', '2406']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",2795,0,960053499
5668,"['296', '2791', '1207', '589', '1200', '1387', '110', '1036', '1220', '1242']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1291,1,959016047
5890,"['2926', '1395', '1222', '3211', '1302', '592', '2474', '2551', '1958', '2745']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2000,0,957469278
6018,"['2288', '1374', '292', '1527', '380', '733', '2115', '648', '1370', '198']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",2013,1,956763730
6036,"['62', '2247', '282', '1516', '1683', '1784', '1081', '292', '1913', '492']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1449,0,956754065
5763,"['988', '372', '806', '984', '1876', '2112', '3145', '1904', '1648', '253']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,0,959537228
5827,"['1617', '457', '3527', '2916', '1610', '1129', '3101', '1127', '349', '1994']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",454,1,957895384
5824,"['58', '1959', '1333', '3552', '2124', '3591', '2605', '2987', '1259', '2005']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",2470,0,957900352
5824,"['2529', '750', '3032', '3471', '260', '1206', '1214', '2640', '2009', '1077']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2527,1,957898009
5948,"['912', '904', '1212', '1247', '908', '1207', '2351', '1104', '903', '260']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1945,1,957191982
5445,"['2193', '317', '1967', '2628', '2054', '2105', '2021', '1204', '969', '1254']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",1259,1,959973540
5720,"['2105', '3107', '2989', '1372', '2001', '2058', '2193', '2533', '3633', '145']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2403,0,958576855
6011,"['2001', '1693', '2915', '1297', '1967', '1275', '11', '292', '1682', '349']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2944,1,956787777
6024,"['2527', '1220', '1222', '2989', '2628', '1356', '2528', '2640', '1370', '3082']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",648,1,956749725
5653,"['2819', '2871', '3101', '280', '454', '2183', '350', '1994', '164', '1343']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3505,1,958971003
5824,"['1883', '2100', '2371', '934', '663', '21', '2247', '104', '3087', '799']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 1]",1777,0,957970156
5557,"['2858', '858', '923', '608', '318', '2028', '1193', '1228', '1276', '1694']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3359,1,959440416
5812,"['1584', '25', '2501', '1466', '2165', '590', '2570', '1635', '2268', '1095']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1834,1,957944037
5877,"['1257', '2628', '2761', '2879', '1196', '1206', '711', '2710', '2716', '2719']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",913,1,957551771
5675,"['3098', '1173', '836', '2259', '3728', '2997', '2912', '3742', '2010', '1348']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",3114,1,992378904
5659,"['1777', '81', '1088', '539', '1541', '2978', '2572', '3261', '1597', '736']","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",543,0,958789398
5706,"['2321', '272', '3418', '1721', '1610', '1183', '3271', '457', '1466', '1584']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",2391,1,958530238
5582,"['920', '3062', '1965', '1253', '3260', '1387', '3334', '1196', '3634', '1066']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",916,1,959283872
5636,"['349', '380', '1356', '112', '1608', '2699', '1385', '1876', '648', '368']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2600,1,958966786
5831,"['1411', '1674', '1097', '3068', '924', '3526', '1242', '994', '3347', '3111']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2501,1,957888351
6016,"['785', '3264', '500', '1135', '2558', '371', '2262', '2469', '237', '1042']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2622,0,956785706
5449,"['2105', '648', '2527', '2989', '2763', '1101', '1608', '1518', '736', '1722']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",3638,0,959949402
5594,"['3068', '1617', '3067', '3421', '1104', '3545', '1208', '1258', '1084', '969']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3418,0,959226214
5497,"['1784', '2302', '2000', '588', '934', '380', '1858', '3552', '2109', '3404']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",260,1,959806127
5878,"['3448', '2657', '2690', '2302', '1784', '351', '2918', '1257', '205', '2797']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",2144,1,957548071
5448,"['2641', '2739', '2474', '3448', '1135', '2418', '3704', '3529', '2752', '2146']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",2942,0,960054631
5443,"['1457', '2473', '2149', '2374', '2987', '3153', '367', '2005', '2', '2453']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",2161,1,959990488
5550,"['1085', '318', '1225', '1694', '3095', '2324', '1704', '337', '3469', '1228']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2333,1,959474838
5668,"['2080', '2294', '1022', '1029', '590', '1259', '2046', '900', '914', '2565']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",364,1,959098820
5511,"['597', '2457', '1948', '3622', '915', '2124', '2205', '2081', '3448', '125']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2779,1,959788144
5578,"['2710', '2541', '2599', '2712', '2333', '785', '2805', '3160', '2502', '2734']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",24,0,959289879
5844,"['2672', '3175', '2571', '741', '2640', '1215', '1372', '1374', '1376', '1527']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",480,1,957801480
5530,"['364', '1097', '2083', '2846', '531', '551', '3399', '2015', '317', '2140']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",1013,1,959624074
5683,"['1597', '1962', '2710', '5', '934', '457', '494', '2558', '1408', '1411']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",1801,1,959399608
5829,"['3552', '3584', '3549', '3604', '3526', '3591', '3608', '3546', '2858', '3363']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3114,1,957894006
5523,"['2571', '1291', '1387', '1374', '110', '1036', '1242', '377', '1201', '2947']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",2948,0,959646755
5889,"['1674', '1172', '1264', '2797', '3090', '2919', '1242', '3700', '2352', '3347']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",3111,0,960482185
5761,"['2289', '3361', '1079', '2918', '1270', '2788', '3751', '2926', '232', '3521']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1215,1,982011768
5650,"['2687', '1024', '2085', '2987', '2700', '1023', '588', '661', '364', '595']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",2102,0,958862692
